sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
n3_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.4,""confidence"":0.45,""rationale"":""Clear coherent argument with natural phrasing and a duplicated block suggesting human copy-paste editing rather than polished AI generation.""}",0.400000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.72,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with clean structure and duplicated identical blocks suggests model-generated content rather than organic human drafting.""}",0.720000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.85,""rationale"":""Personal narrative with spelling errors ('dissilusioned','Teusday') and casual tone typical of authentic human writing.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.05,""confidence"":0.88,""rationale"":""Personal narrative with typos and casual tone strongly indicates authentic human writing.""}",0.050000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Text self-describes as an allowed human-sourced translation; smoothness alone doesn't indicate substantive AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Dense, uniformly polished register with telltale elevated vocabulary clustering and self-referential AI-detection framing suggests substantive AI generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argument with generic phrasing and verbatim duplication suggests likely AI generation, though style alone is inconclusive.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Duplicated paragraphs, lowercase sentence starts, and awkward self-corrections like 'writing-a record' suggest human editing rather than clean AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.72,""confidence"":0.55,""rationale"":""Polished, balanced argument with clean parallel structure and meta-topic typical of AI, though no decisive markers.""}",0.720000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.7,""confidence"":0.55,""rationale"":""Polished, balanced argumentation with generic phrasing and verbatim duplication suggests AI generation rather than original human drafting.""}",0.700000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.08,""confidence"":0.82,""rationale"":""Specific personal sales figures, casual tone, and self-deprecating asides indicate authentic human authorship.""}",0.080000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.07,""confidence"":0.82,""rationale"":""Specific personal sales figures, casual tone, and self-deprecating asides indicate authentic human-authored experience.""}",0.070000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.55,""rationale"":""Text describes a translation-condition scenario with human-origin source content, consistent with allowed translation despite smooth prose.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.7,""rationale"":""Dense use of elevated synonyms and meta-commentary clustering tell-tale AI vocabulary suggests substantive AI generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.4,""confidence"":0.45,""rationale"":""Clear, coherent argument with natural phrasing and no strong AI markers, though duplication and polish leave some ambiguity.""}",0.400000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.3,""confidence"":0.5,""rationale"":""Duplicated paragraphs, awkward self-corrections, and lowercase sentence starts suggest human editing artifacts rather than clean AI generation.""}",0.300000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.4,""confidence"":0.45,""rationale"":""Clear, coherent argument with natural phrasing and no strong AI markers, though duplication and polish leave some ambiguity.""}",0.400000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.4,""confidence"":0.45,""rationale"":""Clear, coherent argument with natural varied phrasing and duplicated paragraphs suggesting manual editing rather than clean AI generation.""}",0.400000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.6,""rationale"":""Minor grammatical errors, inconsistent citation formatting, and awkward phrasing suggest human authorship rather than polished AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Repetitive, meta-explanatory boilerplate prose about detection benchmarks reads as AI-generated framing text rather than human-authored translated content.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.85,""rationale"":""Dense formal diction, verbatim duplicated blocks, and self-referential AI-detection content strongly suggest AI generation.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.75,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with self-referential AI-policy framing and triplicated identical blocks suggests machine-generated content.""}",0.750000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with uniform structure and verbatim triplicate repetition suggests machine-generated content.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.6,""rationale"":""Polished, balanced, repetitive triple-duplicated argumentative prose with even structure typical of model generation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with characteristic hedging and structure typical of AI generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Specific citations, a placeholder learning-objectives gap, and academic phrasing suggest genuine human scholarly writing rather than AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Specific citations, an incomplete learning-objectives section, and minor typos suggest genuine human academic drafting rather than polished AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""The text is meta-commentary about detection benchmarks with smooth, formulaic prose and repetitive structure, suggesting AI-generated framing rather than translated human content.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.8,""rationale"":""Dense polished diction, self-referential AI-detection topic, and verbatim duplicated paragraphs strongly suggest AI generation.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.78,""confidence"":0.6,""rationale"":""Polished, well-structured argumentative prose with balanced hedging and uniform cadence typical of model output, though style alone is not conclusive.""}",0.780000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with characteristic hedging and structure, suggesting model generation though final-text-only judgment is inherently uncertain.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.78,""confidence"":0.6,""rationale"":""Polished, balanced, structurally uniform argumentation with self-referential AI-policy framing suggests model generation, though style alone is not conclusive.""}",0.780000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with uniform structure and tidy parallelism typical of model output, though final-text-only evidence limits certainty.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.28,""confidence"":0.6,""rationale"":""Minor grammatical errors and inconsistent phrasing with specific citations suggest human academic writing rather than polished AI generation.""}",0.280000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Minor grammatical errors, inconsistent citation phrasing, and informal slips suggest human academic writing rather than polished AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.6,""rationale"":""The text is meta-commentary about a benchmark with AI-typical smooth phrasing and repetitive block structure, not substantive human-authored content.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.88,""confidence"":0.8,""rationale"":""Polished, formulaic phrasing with stacked elevated vocabulary and full verbatim duplication strongly suggest AI generation.""}",0.880000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with uniform structure and tidy phrasing typical of model generation, repeated verbatim three times.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced, structurally uniform argumentation with generic hedging typical of AI prose, and the verbatim triple repetition suggests templated generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with even structure and self-referential meta-topic typical of AI generation; repetition is likely a paste artifact.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with uniform structure and tidy parallelism typical of model output, though stylistic cues alone are not conclusive.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Specific cited sources, a coherent textbook-chapter voice, and concrete named examples suggest human-authored academic writing rather than generic AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Specific citations, a real case study, direct reader address, and textbook-style structure suggest authentic human academic writing rather than generic AI output.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.6,""rationale"":""The meta-commentary prose is smooth, generic, and machine-like, and the embedded human quote is minimal relative to the AI-styled surrounding explanation.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.92,""confidence"":0.85,""rationale"":""Dense uniform high-register vocabulary, self-referential AI-detection theme, and full duplicated text strongly suggest AI generation.""}",0.920000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.75,""confidence"":0.6,""rationale"":""Polished, balanced, structurally uniform argument with hedged points typical of AI generation, though not definitive from text alone.""}",0.750000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Highly polished, balanced argumentation with structured rhetorical flow typical of AI generation, though final-text-only judgment is inherently uncertain.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.78,""confidence"":0.6,""rationale"":""Polished, balanced argumentative prose with uniform structure and hedged phrasing typical of AI generation, though no definitive markers.""}",0.780000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.8,""confidence"":0.6,""rationale"":""Polished, balanced, structurally uniform prose with thesis-risks-conclusion patterning typical of AI generation, repeated verbatim three times.""}",0.800000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Specific cited sources, an integrated Seinfeld quote, and a distinctive engaging voice suggest human authorship rather than generic AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.25,""confidence"":0.55,""rationale"":""Specific citations, a quoted comedian bit, and a personal narrative voice suggest human-authored content rather than generic AI generation.""}",0.250000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Repetitive meta-commentary about benchmarks and detectors reads as AI-generated framing rather than human-authored substantive content.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.88,""confidence"":0.8,""rationale"":""Heavy formal-register vocabulary, polished uniform structure, and full verbatim duplication suggest AI generation rather than original human drafting.""}",0.880000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n1_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced, well-structured argument with consistent rhetorical patterns typical of AI generation, repeated verbatim three times.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n2_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Polished, balanced, structurally uniform prose with meta-framing typical of AI generation, repeated verbatim three times.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n3_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Highly polished, balanced, structurally formulaic prose with thesis-risk-conclusion patterning typical of AI generation.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
n4_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.82,""confidence"":0.6,""rationale"":""Highly polished, balanced argumentative prose with uniform structure and repeated verbatim blocks suggesting generated content.""}",0.820000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c1_medium_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.2,""confidence"":0.6,""rationale"":""Typos, inconsistent spacing, wiki-style links, and specific cited references suggest authentic human academic writing rather than AI generation.""}",0.200000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c2_medium_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,human_compliant,,,,"{""label"":""human_compliant"",""ai_probability"":0.2,""confidence"":0.6,""rationale"":""Typos ('s specific'), wiki markup, and specific citations suggest authentic human academic writing rather than AI generation.""}",0.200000,human_compliant,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c3_medium_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.85,""confidence"":0.7,""rationale"":""Repetitive meta-commentary about detection benchmarks with smooth, formulaic prose suggests AI generation rather than human-authored translated content.""}",0.850000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
c4_medium_06,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T07:36:40.681Z,ai_suspicious,,,,"{""label"":""ai_suspicious"",""ai_probability"":0.88,""confidence"":0.8,""rationale"":""Dense formal diction, self-referential AI-detection meta-content, and verbatim duplication of the entire passage strongly suggest AI generation.""}",0.880000,ai_suspicious,Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,
