sample_id,detector,detector_version,run_timestamp_utc,raw_label,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
n4_medium_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5032835820895523,""style_hits"":1,""avg_sentence_words"":16.75,""paragraph_count"":8,""word_count"":402}",0.503284,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.18,""style_hits"":0,""avg_sentence_words"":12.666666666666666,""paragraph_count"":2,""word_count"":38}",0.180000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.44285714285714284,""style_hits"":0,""avg_sentence_words"":28.214285714285715,""paragraph_count"":3,""word_count"":395}",0.442857,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.458333333333332,""paragraph_count"":7,""word_count"":491}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.566666666666666,""paragraph_count"":6,""word_count"":587}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.03030303030303,""paragraph_count"":6,""word_count"":562}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3631111111111111,""style_hits"":0,""avg_sentence_words"":22.233333333333334,""paragraph_count"":6,""word_count"":667}",0.363111,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_medium_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.501871921182266,""style_hits"":1,""avg_sentence_words"":16.24,""paragraph_count"":5,""word_count"":406}",0.501872,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5029280397022332,""style_hits"":1,""avg_sentence_words"":16.12,""paragraph_count"":8,""word_count"":403}",0.502928,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4033333333333333,""style_hits"":0,""avg_sentence_words"":25.25,""paragraph_count"":3,""word_count"":404}",0.403333,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.192307692307693,""paragraph_count"":8,""word_count"":499}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":15.948717948717949,""paragraph_count"":6,""word_count"":622}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.05263157894737,""paragraph_count"":6,""word_count"":610}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.09090909090909,""paragraph_count"":6,""word_count"":663}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_medium_03,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.75,""paragraph_count"":8,""word_count"":415}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.65,""paragraph_count"":8,""word_count"":413}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3682539682539683,""style_hits"":0,""avg_sentence_words"":22.61904761904762,""paragraph_count"":47,""word_count"":475}",0.368254,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.5867716535433071,""style_hits"":2,""avg_sentence_words"":21.166666666666668,""paragraph_count"":7,""word_count"":508}",0.586772,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.87878787878788,""paragraph_count"":6,""word_count"":590}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.285714285714285,""paragraph_count"":6,""word_count"":605}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.59375,""paragraph_count"":5,""word_count"":691}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_medium_04,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":13.064516129032258,""paragraph_count"":6,""word_count"":405}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":13.4,""paragraph_count"":6,""word_count"":402}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.39749999999999996,""style_hits"":0,""avg_sentence_words"":24.8125,""paragraph_count"":7,""word_count"":397}",0.397500,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":18.48148148148148,""paragraph_count"":8,""word_count"":499}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.333333333333332,""paragraph_count"":6,""word_count"":624}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.885714285714286,""paragraph_count"":6,""word_count"":591}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.44545994065281896,""style_hits"":1,""avg_sentence_words"":21.741935483870968,""paragraph_count"":5,""word_count"":674}",0.445460,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_medium_05,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4958490566037736,""style_hits"":1,""avg_sentence_words"":15.703703703703704,""paragraph_count"":12,""word_count"":424}",0.495849,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.49649289099526067,""style_hits"":1,""avg_sentence_words"":16.23076923076923,""paragraph_count"":13,""word_count"":422}",0.496493,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.047619047619047,""paragraph_count"":8,""word_count"":442}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.8,""paragraph_count"":7,""word_count"":495}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.235294117647058,""paragraph_count"":6,""word_count"":586}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":15.243243243243244,""paragraph_count"":6,""word_count"":564}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.513513513513512,""paragraph_count"":6,""word_count"":722}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_medium_06,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.571428571428573,""paragraph_count"":8,""word_count"":464}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.285714285714285,""paragraph_count"":8,""word_count"":456}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36256410256410254,""style_hits"":0,""avg_sentence_words"":22.192307692307693,""paragraph_count"":23,""word_count"":577}",0.362564,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.75862068965517,""paragraph_count"":8,""word_count"":515}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.243243243243242,""paragraph_count"":6,""word_count"":601}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":14.707317073170731,""paragraph_count"":6,""word_count"":603}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36133333333333334,""style_hits"":0,""avg_sentence_words"":22.1,""paragraph_count"":6,""word_count"":663}",0.361333,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_medium_07,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4585185185185185,""style_hits"":0,""avg_sentence_words"":29.38888888888889,""paragraph_count"":7,""word_count"":529}",0.458519,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.516074369189907,""style_hits"":1,""avg_sentence_words"":25.1,""paragraph_count"":10,""word_count"":502}",0.516074,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6,""style_hits"":0,""avg_sentence_words"":54.875,""paragraph_count"":8,""word_count"":439}",0.600000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.6,""paragraph_count"":8,""word_count"":498}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4628571428571428,""style_hits"":1,""avg_sentence_words"":19.310344827586206,""paragraph_count"":5,""word_count"":560}",0.462857,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":18.3,""paragraph_count"":5,""word_count"":549}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.727272727272727,""paragraph_count"":5,""word_count"":717}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_medium_08,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4051851851851852,""style_hits"":0,""avg_sentence_words"":25.38888888888889,""paragraph_count"":6,""word_count"":457}",0.405185,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.476190476190474,""paragraph_count"":6,""word_count"":451}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.46415913200723324,""style_hits"":1,""avg_sentence_words"":15.36111111111111,""paragraph_count"":23,""word_count"":553}",0.464159,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":21.5,""paragraph_count"":7,""word_count"":516}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":18.06451612903226,""paragraph_count"":6,""word_count"":560}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":17.65625,""paragraph_count"":6,""word_count"":565}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.37505376344086017,""style_hits"":0,""avg_sentence_words"":23.129032258064516,""paragraph_count"":5,""word_count"":717}",0.375054,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_medium_09,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_medium_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.39936507936507937,""style_hits"":0,""avg_sentence_words"":24.952380952380953,""paragraph_count"":6,""word_count"":524}",0.399365,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_medium_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3854545454545455,""style_hits"":0,""avg_sentence_words"":23.90909090909091,""paragraph_count"":8,""word_count"":526}",0.385455,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_medium_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4118518518518518,""style_hits"":0,""avg_sentence_words"":25.88888888888889,""paragraph_count"":6,""word_count"":466}",0.411852,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_medium_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":18.25,""paragraph_count"":7,""word_count"":511}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_medium_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":16.823529411764707,""paragraph_count"":6,""word_count"":572}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_medium_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":15.027777777777779,""paragraph_count"":6,""word_count"":541}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_medium_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.379047619047619,""style_hits"":0,""avg_sentence_words"":23.428571428571427,""paragraph_count"":6,""word_count"":820}",0.379048,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_medium_10,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6929479768786126,""style_hits"":3,""avg_sentence_words"":15.727272727272727,""paragraph_count"":9,""word_count"":519}",0.692948,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.40824120603015074,""style_hits"":1,""avg_sentence_words"":14.74074074074074,""paragraph_count"":12,""word_count"":1194}",0.408241,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4082816429170159,""style_hits"":1,""avg_sentence_words"":15.10126582278481,""paragraph_count"":16,""word_count"":1193}",0.408282,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.3694623655913979,""style_hits"":0,""avg_sentence_words"":22.70967741935484,""paragraph_count"":15,""word_count"":1408}",0.369462,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4003100775193798,""style_hits"":0,""avg_sentence_words"":25.023255813953487,""paragraph_count"":21,""word_count"":1076}",0.400310,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n1_long_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":20.05128205128205,""paragraph_count"":12,""word_count"":1564}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n2_long_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":19.15,""paragraph_count"":12,""word_count"":1532}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n3_long_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.4831356917455572,""style_hits"":3,""avg_sentence_words"":24.77777777777778,""paragraph_count"":12,""word_count"":2007}",0.483136,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
n4_long_01,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.8399999999999999,""style_hits"":20,""avg_sentence_words"":18.1875,""paragraph_count"":20,""word_count"":1164}",0.840000,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,synthetic proxy sample; not paper-ready
c1_long_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.38666666666666666,""style_hits"":0,""avg_sentence_words"":24,""paragraph_count"":15,""word_count"":1248}",0.386667,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c2_long_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.37703703703703706,""style_hits"":0,""avg_sentence_words"":23.27777777777778,""paragraph_count"":19,""word_count"":1257}",0.377037,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c3_long_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,human_compliant,"{""ai_probability"":0.36,""style_hits"":0,""avg_sentence_words"":14.257731958762887,""paragraph_count"":24,""word_count"":1383}",0.360000,human_compliant,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
c4_long_02,local_heuristic_proxy,0.1,2026-06-05T18:47:36.961Z,ai_suspicious,"{""ai_probability"":0.6593053878442872,""style_hits"":5,""avg_sentence_words"":23.954545454545453,""paragraph_count"":22,""word_count"":1054}",0.659305,ai_suspicious,Smoke-test heuristic only: style term density + sentence length + paragraph uniformity >= 0.5,success,
