sample_id,detector,detector_version,run_timestamp_utc,raw_label,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c2_short_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c2_short_01"",""case_id"":""C2"",""ai_probability"":0.36000000000000004,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.360000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c3_short_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c3_short_01"",""case_id"":""C3"",""ai_probability"":0.51,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.510000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c4_short_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c4_short_01"",""case_id"":""C4"",""ai_probability"":0.74,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.740000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n1_short_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n1_short_01"",""case_id"":""N1"",""ai_probability"":0.91,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.910000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n2_short_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n2_short_01"",""case_id"":""N2"",""ai_probability"":0.38,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.380000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n3_short_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n3_short_01"",""case_id"":""N3"",""ai_probability"":0.7200000000000001,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.720000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n4_short_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n4_short_01"",""case_id"":""N4"",""ai_probability"":0.41000000000000003,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.410000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c1_medium_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c1_medium_01"",""case_id"":""C1"",""ai_probability"":0.19,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.190000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run; not paper-ready
c2_medium_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c2_medium_01"",""case_id"":""C2"",""ai_probability"":0.35000000000000003,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.350000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c3_medium_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c3_medium_01"",""case_id"":""C3"",""ai_probability"":0.47,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.470000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c4_medium_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c4_medium_01"",""case_id"":""C4"",""ai_probability"":0.71,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.710000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n1_medium_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n1_medium_01"",""case_id"":""N1"",""ai_probability"":0.93,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.930000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n2_medium_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n2_medium_01"",""case_id"":""N2"",""ai_probability"":0.29,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.290000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n3_medium_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n3_medium_01"",""case_id"":""N3"",""ai_probability"":0.75,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.750000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n4_medium_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n4_medium_01"",""case_id"":""N4"",""ai_probability"":0.46,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.460000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c1_long_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c1_long_01"",""case_id"":""C1"",""ai_probability"":0.11,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.110000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run; not paper-ready
c2_long_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c2_long_01"",""case_id"":""C2"",""ai_probability"":0.33,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.330000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c3_long_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c3_long_01"",""case_id"":""C3"",""ai_probability"":0.49,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.490000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
c4_long_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""c4_long_01"",""case_id"":""C4"",""ai_probability"":0.71,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.710000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n1_long_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n1_long_01"",""case_id"":""N1"",""ai_probability"":0.9,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.900000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n2_long_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n2_long_01"",""case_id"":""N2"",""ai_probability"":0.36,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.360000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n3_long_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,ai_suspicious,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n3_long_01"",""case_id"":""N3"",""ai_probability"":0.68,""binary_prediction"":""ai_suspicious"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.680000,ai_suspicious,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
n4_long_01,llm_claude_opus_4_8,claude-opus-4-8:mock-dry-run,2026-06-05T05:23:07.270Z,human_compliant,"{""mode"":""mock_dry_run"",""detector"":""llm_claude_opus_4_8"",""sample_id"":""n4_long_01"",""case_id"":""N4"",""ai_probability"":0.48,""binary_prediction"":""human_compliant"",""note"":""Deterministic mock score for plumbing only; not paper-ready evidence.""}",0.480000,human_compliant,Mock dry run only; live rule would be: Claude Opus 4.8 final-text-only baseline: label ai_suspicious/human_compliant; fallback ai_probability >= 0.5.,success,mock dry run on synthetic proxy sample; not paper-ready
