sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
c3_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002}",low,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7000000000000001,""mixed"":0.22000000000000003,""ai"":0.08000000000000002},""ai_probability"":0.30000000000000004,""confidence_category"":""low""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.4,""mixed"":0.45,""ai"":0.15}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.4,""mixed"":0.45,""ai"":0.15},""ai_probability"":0.6,""confidence_category"":""low""}",0.600000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.14,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.14,""ai"":0.04},""ai_probability"":0.18000000000000002,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.22,""ai"":0.06}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.22,""ai"":0.06},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_short_08,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.14,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.14,""ai"":0.04},""ai_probability"":0.18000000000000002,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.94,""mixed"":0.04,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.94,""mixed"":0.04,""ai"":0.02},""ai_probability"":0.06,""confidence_category"":""high""}",0.060000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.94,""mixed"":0.04,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.94,""mixed"":0.04,""ai"":0.02},""ai_probability"":0.06,""confidence_category"":""high""}",0.060000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.13,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.13,""ai"":0.05},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.78,""mixed"":0.17,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.78,""mixed"":0.17,""ai"":0.05},""ai_probability"":0.22000000000000003,""confidence_category"":""medium""}",0.220000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.85,""mixed"":0.12,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.85,""mixed"":0.12,""ai"":0.03},""ai_probability"":0.15,""confidence_category"":""medium""}",0.150000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_short_09,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.78,""mixed"":0.18,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.78,""mixed"":0.18,""ai"":0.04},""ai_probability"":0.22,""confidence_category"":""medium""}",0.220000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.92,""mixed"":0.06,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.92,""mixed"":0.06,""ai"":0.02},""ai_probability"":0.08,""confidence_category"":""high""}",0.080000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9,""mixed"":0.08,""ai"":0.02}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9,""mixed"":0.08,""ai"":0.02},""ai_probability"":0.1,""confidence_category"":""high""}",0.100000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.13,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.13,""ai"":0.05},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.4,""mixed"":0.45,""ai"":0.15}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.4,""mixed"":0.45,""ai"":0.15},""ai_probability"":0.6,""confidence_category"":""low""}",0.600000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.14,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.14,""ai"":0.04},""ai_probability"":0.18000000000000002,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_short_10,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.82,""mixed"":0.15,""ai"":0.03}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.82,""mixed"":0.15,""ai"":0.03},""ai_probability"":0.18,""confidence_category"":""medium""}",0.180000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7,""mixed"":0.25,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7,""mixed"":0.25,""ai"":0.05},""ai_probability"":0.3,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.35,""mixed"":0.45,""ai"":0.2}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.35,""mixed"":0.45,""ai"":0.2},""ai_probability"":0.65,""confidence_category"":""low""}",0.650000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.25,""ai"":0.67}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.25,""ai"":0.67},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_medium_01,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.35,""mixed"":0.45,""ai"":0.2}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.35,""mixed"":0.45,""ai"":0.2},""ai_probability"":0.65,""confidence_category"":""low""}",0.650000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.78,""mixed"":0.14,""ai"":0.08}",low,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.78,""mixed"":0.14,""ai"":0.08},""ai_probability"":0.22000000000000003,""confidence_category"":""low""}",0.220000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.3,""mixed"":0.45,""ai"":0.25}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3,""mixed"":0.45,""ai"":0.25},""ai_probability"":0.7,""confidence_category"":""low""}",0.700000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.25,""ai"":0.67}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.25,""ai"":0.67},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_medium_02,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.25,""ai"":0.67}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.25,""ai"":0.67},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.72,""mixed"":0.23,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.72,""mixed"":0.23,""ai"":0.05},""ai_probability"":0.28,""confidence_category"":""medium""}",0.280000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.6200000000000001,""mixed"":0.30000000000000004,""ai"":0.08000000000000002}",low,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.6200000000000001,""mixed"":0.30000000000000004,""ai"":0.08000000000000002},""ai_probability"":0.38000000000000006,""confidence_category"":""low""}",0.380000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.3,""mixed"":0.45,""ai"":0.25}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3,""mixed"":0.45,""ai"":0.25},""ai_probability"":0.7,""confidence_category"":""low""}",0.700000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.1,""mixed"":0.27,""ai"":0.63}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.1,""mixed"":0.27,""ai"":0.63},""ai_probability"":0.9,""confidence_category"":""medium""}",0.900000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_medium_03,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7,""mixed"":0.25,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7,""mixed"":0.25,""ai"":0.05},""ai_probability"":0.3,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.4,""mixed"":0.42,""ai"":0.18}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.4,""mixed"":0.42,""ai"":0.18},""ai_probability"":0.6,""confidence_category"":""low""}",0.600000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.4,""mixed"":0.45,""ai"":0.15}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.4,""mixed"":0.45,""ai"":0.15},""ai_probability"":0.6,""confidence_category"":""low""}",0.600000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.05,""mixed"":0.22,""ai"":0.73}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.05,""mixed"":0.22,""ai"":0.73},""ai_probability"":0.95,""confidence_category"":""medium""}",0.950000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.1,""mixed"":0.27,""ai"":0.63}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.1,""mixed"":0.27,""ai"":0.63},""ai_probability"":0.9,""confidence_category"":""medium""}",0.900000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n2_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n3_medium_04,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.08,""mixed"":0.27,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.08,""mixed"":0.27,""ai"":0.65},""ai_probability"":0.92,""confidence_category"":""medium""}",0.920000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c1_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.78,""mixed"":0.18,""ai"":0.04}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.78,""mixed"":0.18,""ai"":0.04},""ai_probability"":0.22,""confidence_category"":""medium""}",0.220000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c2_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.7,""mixed"":0.25,""ai"":0.05}",medium,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.7,""mixed"":0.25,""ai"":0.05},""ai_probability"":0.3,""confidence_category"":""medium""}",0.300000,human_compliant,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c3_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.3,""mixed"":0.5,""ai"":0.2}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.3,""mixed"":0.5,""ai"":0.2},""ai_probability"":0.7,""confidence_category"":""low""}",0.700000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
c4_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,AI_ONLY,AI_ONLY,"{""human"":0.07,""mixed"":0.28,""ai"":0.65}",medium,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0.07,""mixed"":0.28,""ai"":0.65},""ai_probability"":0.93,""confidence_category"":""medium""}",0.930000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
n1_medium_05,llm_claude_opus_4_8,anthropic/claude-4.8-opus-20260528,2026-06-05T21:18:25.729Z,MIXED,MIXED,"{""human"":0.22,""mixed"":0.5,""ai"":0.28}",low,"{""document_classification"":""MIXED"",""class_probabilities"":{""human"":0.22,""mixed"":0.5,""ai"":0.28},""ai_probability"":0.78,""confidence_category"":""low""}",0.780000,ai_suspicious,Unified detector scale: HUMAN_ONLY => human_compliant; MIXED or AI_ONLY => ai_suspicious for the current policy-error analysis.,success,
