sample_id,detector,detector_version,run_timestamp_utc,raw_label,canonical_document_class,class_probabilities_json,confidence_category,raw_score_json,ai_probability,binary_prediction,threshold_rule,request_status,error_notes
n3_short_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.4679527571778613,""mixed"":0,""ai"":0.5320472428221387}",low,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.4679527571778613,""ai"":0.5320472428221387,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",0.532047,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_07,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_short_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9998658498461594,""mixed"":0,""ai"":0.00013415015384059487}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9998658498461594,""ai"":0.00013415015384059487,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000134,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9993291388510743,""mixed"":0,""ai"":0.0006708611489257171}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9993291388510742,""ai"":0.000670861148925717,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000671,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_short_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9998844306487318,""mixed"":0,""ai"":0.0001155693512682538}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9998844306487318,""ai"":0.0001155693512682538,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000116,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_short_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_08,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_short_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999466488900478,""mixed"":0,""ai"":0.000053351109952215137}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999466488900478,""ai"":0.000053351109952215137,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000053,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999342767460542,""mixed"":0,""ai"":0.00006572325394583452}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999342767460542,""ai"":0.00006572325394583452,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000066,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_short_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9938926658373616,""mixed"":0,""ai"":0.006107334162638473}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9938926658373616,""ai"":0.006107334162638473,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.006107,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_short_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_09,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_short_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.999937744339329,""mixed"":0,""ai"":0.00006225566067100587}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.999937744339329,""ai"":0.00006225566067100587,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000062,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_short_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9996457454014518,""mixed"":0,""ai"":0.000354254598548169}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9996457454014518,""ai"":0.000354254598548169,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000354,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_short_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999923466898524,""mixed"":0,""ai"":0.000007653310147681535}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999923466898523,""ai"":0.000007653310147681533,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000008,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_short_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_short_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_short_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_short_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_short_10,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_medium_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999893117242579,""mixed"":0,""ai"":0.000010688275742231081}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999893117242579,""ai"":0.000010688275742231081,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000011,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_medium_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999859522356822,""mixed"":0,""ai"":0.000014047764317823526}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999859522356821,""ai"":0.000014047764317823524,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000014,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_medium_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999582489219656,""mixed"":0,""ai"":0.00004175107803449075}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999582489219656,""ai"":0.00004175107803449075,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000042,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_medium_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_medium_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_medium_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_medium_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.037614051266850676,""ai"":0.9623859487331493}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9623859487331492,""mixed"":0.03761405126685067},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_medium_01,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_medium_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999835593014003,""mixed"":0,""ai"":0.000016440698599716086}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999835593014003,""ai"":0.000016440698599716086,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000016,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_medium_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.997154323287995,""mixed"":0,""ai"":0.0028456767120049542}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.997154323287995,""ai"":0.0028456767120049542,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.002846,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_medium_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9993849867019219,""mixed"":0,""ai"":0.0006150132980782119}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9993849867019219,""ai"":0.0006150132980782119,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000615,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_medium_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_medium_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_medium_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_medium_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_medium_02,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_medium_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999884425234996,""mixed"":0,""ai"":0.000011557476500346057}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999884425234996,""ai"":0.000011557476500346057,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000012,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_medium_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999121153943954,""mixed"":0,""ai"":0.00008788460560459768}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999121153943954,""ai"":0.00008788460560459768,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000088,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_medium_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9996236119011804,""mixed"":0,""ai"":0.00037638809881953964}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9996236119011804,""ai"":0.00037638809881953964,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000376,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_medium_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_medium_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n2_medium_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n3_medium_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0.05807929606192146,""ai"":0.9419207039380786}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9419207039380786,""mixed"":0.05807929606192146},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n4_medium_03,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c1_medium_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999819566040964,""mixed"":0,""ai"":0.000018043395903615945}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999819566040964,""ai"":0.000018043395903615945,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000018,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c2_medium_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9999276063733554,""mixed"":0,""ai"":0.00007239362664460773}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9999276063733554,""ai"":0.00007239362664460773,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.000072,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c3_medium_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,HUMAN_ONLY,HUMAN_ONLY,"{""human"":0.9982948225510614,""mixed"":0,""ai"":0.0017051774489386193}",high,"{""document_classification"":""HUMAN_ONLY"",""class_probabilities"":{""human"":0.9982948225510614,""ai"":0.0017051774489386193,""mixed"":0},""average_generated_prob"":0,""version"":""2026-05-11-base""}",0.001705,human_compliant,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
c4_medium_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":0.9999999999999999,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
n1_medium_04,gptzero,2026-05-11-base,2026-06-06T16:50:45.294Z,AI_ONLY,AI_ONLY,"{""human"":0,""mixed"":0,""ai"":1}",high,"{""document_classification"":""AI_ONLY"",""class_probabilities"":{""human"":0,""ai"":1,""mixed"":0},""average_generated_prob"":1,""version"":""2026-05-11-base""}",1.000000,ai_suspicious,GPTZero document_classification HUMAN_ONLY => human_compliant; MIXED/AI_ONLY => ai_suspicious; fallback AI probability >= 0.5.,success,
