run_stage,detector,detector_display_name,run_mode,sample_id,case_id,case_name,length_bucket,task_type,policy_label,origin_label,sample_status,sample_readiness,existing_run_status,existing_binary_prediction,existing_ai_probability,paper_blockers,next_action,final_text_path
main_240_sample,pangram,Pangram API,api_after_approval,n1_short_07,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n1_short_07,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n1_short_07,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,n2_short_07,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n2_short_07,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n2_short_07,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,n3_short_07,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n3_short_07,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n3_short_07,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,n4_short_07,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_07.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n4_short_07,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_07.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n4_short_07,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_07.txt
main_240_sample,pangram,Pangram API,api_after_approval,c1_short_08,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c1_short_08,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c1_short_08,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,c2_short_08,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c2_short_08,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c2_short_08,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,c3_short_08,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c3_short_08,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c3_short_08,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,c4_short_08,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c4_short_08,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c4_short_08,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,n1_short_08,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n1_short_08,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n1_short_08,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,n2_short_08,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n2_short_08,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n2_short_08,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,n3_short_08,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n3_short_08,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n3_short_08,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,n4_short_08,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_08.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n4_short_08,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_08.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n4_short_08,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_08.txt
main_240_sample,pangram,Pangram API,api_after_approval,c1_short_09,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c1_short_09,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c1_short_09,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,c2_short_09,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c2_short_09,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c2_short_09,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,c3_short_09,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c3_short_09,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c3_short_09,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,c4_short_09,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c4_short_09,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c4_short_09,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,n1_short_09,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n1_short_09,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n1_short_09,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,n2_short_09,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n2_short_09,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n2_short_09,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,n3_short_09,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n3_short_09,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n3_short_09,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,n4_short_09,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_09.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n4_short_09,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_09.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n4_short_09,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_09.txt
main_240_sample,pangram,Pangram API,api_after_approval,c1_short_10,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c1_short_10,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c1_short_10,C1,Human original,short,social_media_post,compliant,human_origin,ready,text_ready_rights_pending,missing,,,source_rights_review_needed,resolve_source_rights_before_public_release_or_paper_archive,texts/generated/final/c1_short_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,c2_short_10,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c2_short_10,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c2_short_10,C2,Human + AI polish,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_short_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,c3_short_10,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c3_short_10,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c3_short_10,C3,Human + AI translation,short,social_media_post,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed;source_rights_review_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c3_short_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,c4_short_10,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c4_short_10,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c4_short_10,C4,Human-written AI-style text,short,social_media_post,compliant_proxy,synthetic_proxy_origin,synthetic_proxy_ready,not_paper_ready,missing,,,human_c4_sample_needed;approval_required;source_rights_review_needed,replace_c4_proxy_with_human_sample_before_paper_run,texts/generated/final/c4_short_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,n1_short_10,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n1_short_10,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n1_short_10,N1,Direct AI-generated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n1_short_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,n2_short_10,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n2_short_10,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n2_short_10,N2,AI-obfuscated,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n2_short_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,n3_short_10,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n3_short_10,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n3_short_10,N3,AI cross-lingual transform,short,social_media_post,non_compliant,ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/n3_short_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,n4_short_10,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_10.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,n4_short_10,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_10.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,n4_short_10,N4,AI-generated + human light edits,short,social_media_post,non_compliant,mixed_ai_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_ai_draft_and_human_n4_edit_needed;approval_required;source_rights_review_needed,replace_n4_proxy_with_live_ai_draft_and_human_edit_before_paper_run,texts/generated/final/n4_short_10.txt
main_240_sample,pangram,Pangram API,api_after_approval,c1_medium_01,C1,Human original,medium,student_assignment_response,compliant,human_origin,ready,ready,missing,,,,run_after_approval,texts/generated/final/c1_medium_01.txt
main_240_sample,gptzero,GPTZero API,api_after_approval,c1_medium_01,C1,Human original,medium,student_assignment_response,compliant,human_origin,ready,ready,missing,,,,run_after_approval,texts/generated/final/c1_medium_01.txt
main_240_sample,llm_claude_opus_4_8,Claude Opus 4.8 LLM detector baseline,anthropic_api_after_approval,c1_medium_01,C1,Human original,medium,student_assignment_response,compliant,human_origin,ready,ready,missing,,,,run_after_approval,texts/generated/final/c1_medium_01.txt
main_240_sample,pangram,Pangram API,api_after_approval,c2_medium_01,C2,Human + AI polish,medium,student_assignment_response,compliant,human_origin,synthetic_proxy_ready,not_paper_ready,missing,,,live_generation_needed,replace_synthetic_proxy_with_live_generation_before_paper_run,texts/generated/final/c2_medium_01.txt
